minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.008219178082191782,0.10454545454545454,140
0.023218574859887906,0.020667726550079493,0.5,0.0,0.36164383561643837,0.09090909090909091,399
0.0032025620496397116,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,50
0.02241793434747798,0.007949125596184421,0.5,0.0,0.40821917808219177,0.11818181818181818,185
0.016012810248198558,0.06041335453100159,0.0,0.003067484662576687,0.2684931506849315,0.19999999999999998,50
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.00909090909090909,125
0.0,0.0,0.0,0.006134969325153375,0.008219178082191782,0.2545454545454545,110
0.023218574859887906,0.2209856915739269,0.5,0.009202453987730062,0.46301369863013697,0.11818181818181818,195
0.02241793434747798,0.001589825119236884,0.0,0.018404907975460124,0.019178082191780823,0.36818181818181817,29
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.031818181818181815,275
0.023218574859887906,0.004769475357710652,0.5,0.27607361963190186,0.2191780821917808,0.11818181818181818,159
0.0016012810248198558,0.003179650238473768,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,58
0.0,0.03815580286168522,0.0,0.0,0.4712328767123288,0.37727272727272726,59
0.0024019215372297837,0.13672496025437203,0.0,0.006134969325153375,0.5945205479452055,0.09090909090909091,46
0.0,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5808219178082192,0.02727272727272727,120
0.0024019215372297837,0.007949125596184421,0.0,0.0,0.008219178082191782,0.09545454545454544,40
0.004803843074459567,0.017488076311605726,0.5,0.0,0.008219178082191782,0.049999999999999996,145
0.0024019215372297837,0.05246422893481718,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,70
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,199
0.0,0.046104928457869634,0.5,0.0,0.9068493150684932,0.11363636363636363,200
0.0,0.017488076311605726,0.5,0.0,0.7095890410958904,0.42727272727272725,55
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.1318181818181818,125
0.0008006405124099279,0.03815580286168522,0.5,0.0,0.5835616438356165,0.12272727272727273,650
0.0,0.17488076311605724,0.5,0.0,0.7452054794520548,0.08636363636363636,375
0.0016012810248198558,0.02702702702702703,0.0,0.0,0.863013698630137,0.01818181818181818,69
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.09090909090909091,125
0.0,0.06836248012718601,0.0,0.0,0.9808219178082191,0.23636363636363636,130
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.06363636363636363,229
0.0,0.001589825119236884,0.0,0.012269938650306749,0.008219178082191782,0.05454545454545454,90
0.0024019215372297837,0.0,0.5,0.003067484662576687,0.5808219178082192,0.2545454545454545,450
0.023218574859887906,0.0,1.0,0.015337423312883437,0.0,0.09545454545454544,40
0.0,0.10015898251192369,0.0,0.003067484662576687,0.34794520547945207,0.02727272727272727,29
0.0008006405124099279,0.020667726550079493,0.5,0.0,0.008219178082191782,0.14545454545454545,149
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.15454545454545454,85
0.0008006405124099279,0.1589825119236884,0.0,0.0,0.9808219178082191,0.10454545454545454,174
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.008219178082191782,0.06818181818181818,45
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.03636363636363636,85
0.0,0.0,1.0,0.0,0.008219178082191782,0.06363636363636363,200
0.0,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.0008006405124099279,0.1987281399046105,0.5,0.003067484662576687,0.6821917808219178,0.10909090909090909,125
0.0032025620496397116,0.025437201907790145,0.5,0.0,0.008219178082191782,0.04090909090909091,175
0.0016012810248198558,0.025437201907790145,0.5,0.0,0.008219178082191782,0.01818181818181818,95
0.0016012810248198558,0.001589825119236884,0.0,0.003067484662576687,0.18082191780821918,0.2545454545454545,99
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,800
0.0,0.05882352941176471,0.0,0.006134969325153375,0.3178082191780822,0.20454545454545453,75
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.05454545454545454,92
0.0,0.009538950715421305,0.5,0.0,0.008219178082191782,0.05454545454545454,200
0.0024019215372297837,0.009538950715421305,0.5,0.009202453987730062,0.7534246575342466,0.08636363636363636,500
0.0016012810248198558,0.004769475357710652,0.0,0.003067484662576687,0.2876712328767123,0.00909090909090909,80
0.0024019215372297837,0.0,0.0,0.0,0.008219178082191782,0.05909090909090909,65
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.05454545454545454,150
0.0,0.007949125596184421,1.0,0.018404907975460124,0.6465753424657534,0.01818181818181818,60
0.0008006405124099279,0.006359300476947536,0.0,0.003067484662576687,0.39452054794520547,0.05454545454545454,215
0.0016012810248198558,0.06518282988871224,0.0,0.006134969325153375,0.2821917808219178,0.45454545454545453,40
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.09999999999999999,75
0.0016012810248198558,0.04769475357710652,0.5,0.0,0.3095890410958904,0.08636363636363636,195
0.0024019215372297837,0.0,0.0,0.0,0.008219178082191782,0.02727272727272727,60
0.0008006405124099279,0.0,0.5,0.006134969325153375,0.40821917808219177,0.004545454545454545,380
0.023218574859887906,0.0,0.5,0.0,0.06027397260273973,0.19545454545454544,175
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.5318181818181817,35
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.4410958904109589,0.2545454545454545,125
0.0,0.02384737678855326,0.0,0.0,0.07123287671232877,0.09545454545454544,100
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.008219178082191782,0.07272727272727272,125
0.0,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,100
0.0016012810248198558,0.02384737678855326,0.5,0.0,0.863013698630137,0.02727272727272727,150
0.023218574859887906,0.0,0.5,0.006134969325153375,0.13424657534246576,0.031818181818181815,4100
0.0016012810248198558,0.0,0.0,0.0,0.3835616438356164,0.05454545454545454,80
0.011208967173738989,0.033386327503974564,0.0,0.009202453987730062,0.06301369863013699,0.06818181818181818,37
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.02727272727272727,80
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.2545454545454545,160
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.016438356164383564,0.09545454545454544,33
0.0,0.031796502384737683,0.5,0.0,0.6301369863013698,0.08636363636363636,179
0.0008006405124099279,0.001589825119236884,0.0,0.006134969325153375,0.4794520547945206,0.00909090909090909,60
0.0016012810248198558,0.030206677265500796,0.0,0.003067484662576687,0.03561643835616438,0.24545454545454545,47
0.023218574859887906,0.0,0.5,0.0,0.4849315068493151,0.13636363636363635,100
0.0,0.1192368839427663,0.0,0.042944785276073615,0.6575342465753424,0.02727272727272727,55
0.0016012810248198558,0.2813990461049285,0.5,0.0,0.26575342465753427,0.3227272727272727,185
0.0,0.2496025437201908,0.5,0.0,0.589041095890411,0.09545454545454544,122
0.0008006405124099279,0.05246422893481718,0.0,0.0,0.40821917808219177,0.00909090909090909,82
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.07272727272727272,85
0.0,0.014308426073131956,0.0,0.0,0.4657534246575343,0.2545454545454545,69
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.008219178082191782,0.34545454545454546,80
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12727272727272726,129
0.016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09090909090909091,54
0.0008006405124099279,0.20349761526232116,0.0,0.0,0.6383561643835617,0.06363636363636363,289
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.5068493150684932,0.12727272727272726,160
0.0008006405124099279,0.13036565977742448,0.5,0.003067484662576687,0.7863013698630137,0.00909090909090909,247
0.023218574859887906,0.012718600953895072,0.0,0.05214723926380368,0.6082191780821918,0.2545454545454545,38
0.004803843074459567,0.004769475357710652,0.5,0.0,0.27123287671232876,0.013636363636363636,130
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.008219178082191782,0.06363636363636363,240
0.0,0.0,0.5,0.0,0.5068493150684932,0.4818181818181818,120
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.6191780821917808,0.10909090909090909,150
0.0032025620496397116,0.012718600953895072,0.5,0.0,0.008219178082191782,0.37727272727272726,135
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.13636363636363635,80
0.0008006405124099279,0.1192368839427663,0.0,0.009202453987730062,0.8904109589041096,0.3136363636363636,47
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.00909090909090909,55
0.0016012810248198558,0.057233704292527825,0.0,0.006134969325153375,0.20821917808219179,0.08636363636363636,95
0.0,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,120
0.0,0.020667726550079493,0.0,0.003067484662576687,0.052054794520547946,0.08181818181818182,39
0.0016012810248198558,0.0,0.5,0.0,0.336986301369863,0.049999999999999996,550
0.0,0.0,0.0,0.0,0.008219178082191782,0.09090909090909091,140
0.02241793434747798,0.0,0.5,1.0,0.043835616438356165,0.19545454545454544,137
0.010408326661329063,0.001589825119236884,0.5,0.0,0.13424657534246576,0.12727272727272726,490
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,58
0.0016012810248198558,0.0985691573926868,0.5,0.0,0.27123287671232876,0.0,89
0.02241793434747798,0.05882352941176471,0.0,0.0,0.673972602739726,0.11363636363636363,100
0.0016012810248198558,0.011128775834658189,0.5,0.0,0.273972602739726,0.01818181818181818,400
0.0032025620496397116,0.007949125596184421,0.0,0.003067484662576687,0.008219178082191782,0.022727272727272728,59
0.023218574859887906,0.0,0.0,0.0736196319018405,0.9534246575342465,0.05909090909090909,48
0.024019215372297835,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.23636363636363636,104
0.011208967173738989,0.009538950715421305,0.0,0.0,0.03287671232876713,0.09545454545454544,70
0.004803843074459567,0.009538950715421305,0.0,0.0,0.008219178082191782,0.02727272727272727,42
0.0,0.0,0.0,0.0,0.5808219178082192,0.08181818181818182,125
0.023218574859887906,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,250
0.0008006405124099279,0.025437201907790145,0.5,0.0,0.008219178082191782,0.10454545454545454,135
0.0040032025620496394,0.02384737678855326,0.5,0.0,0.8986301369863013,0.06818181818181818,77
0.0,0.09697933227344993,1.0,0.003067484662576687,0.008219178082191782,0.06363636363636363,50
0.0016012810248198558,0.0,0.5,0.0,0.39452054794520547,0.022727272727272728,168
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,299
0.0,0.011128775834658189,0.5,0.0,0.008219178082191782,0.10909090909090909,70
0.0008006405124099279,0.2098569157392687,0.0,0.006134969325153375,0.5150684931506849,0.36363636363636365,56
0.004803843074459567,0.003179650238473768,0.5,0.0,0.008219178082191782,0.12727272727272726,140
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.06818181818181818,125
0.0008006405124099279,0.028616852146263912,0.0,0.0,0.5808219178082192,0.2545454545454545,70
0.0008006405124099279,0.17011128775834658,0.5,0.0,0.5068493150684932,0.02727272727272727,130
0.0016012810248198558,0.1987281399046105,0.5,0.0,0.07397260273972603,0.09545454545454544,320
0.0024019215372297837,0.1987281399046105,0.0,0.003067484662576687,0.4301369863013699,0.11363636363636363,50
0.0008006405124099279,0.10810810810810811,0.0,0.0,0.6986301369863014,0.5590909090909091,85
0.0032025620496397116,0.011128775834658189,0.0,0.009202453987730062,0.03287671232876713,0.44545454545454544,42
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.05454545454545454,125
0.0,0.0,0.5,0.0,0.008219178082191782,0.06363636363636363,250
0.0024019215372297837,0.0,0.5,0.003067484662576687,0.5095890410958904,0.19999999999999998,230
0.0024019215372297837,0.001589825119236884,0.5,0.003067484662576687,0.008219178082191782,0.0,130
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.12727272727272726,130
0.0008006405124099279,0.0,0.5,0.006134969325153375,0.7808219178082192,0.09545454545454544,120
0.0024019215372297837,0.009538950715421305,0.5,0.0,0.008219178082191782,0.10454545454545454,140
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.11818181818181818,144
0.0,0.09697933227344993,0.5,0.0,0.12876712328767123,0.031818181818181815,300
0.0032025620496397116,0.014308426073131956,0.0,0.009202453987730062,0.263013698630137,0.2545454545454545,49
0.0,0.006359300476947536,0.0,0.0,0.008219178082191782,0.09999999999999999,69
0.0008006405124099279,0.0,0.0,0.0,0.04657534246575343,0.39999999999999997,160
0.004803843074459567,0.030206677265500796,0.0,0.02147239263803681,0.16712328767123288,0.00909090909090909,52
0.023218574859887906,0.0,0.5,0.19631901840490798,0.4,0.004545454545454545,435
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.19545454545454544,200
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.03636363636363636,170
0.0,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.16818181818181818,60
0.0024019215372297837,0.15421303656597776,0.5,0.003067484662576687,0.2410958904109589,0.09545454545454544,79
0.0,0.0,0.0,0.0,0.1178082191780822,0.02727272727272727,80
0.0008006405124099279,0.0492845786963434,0.5,0.012269938650306749,0.2191780821917808,0.3136363636363636,142
0.0008006405124099279,0.028616852146263912,0.5,0.0,0.07671232876712329,0.06818181818181818,689
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.016438356164383564,0.02727272727272727,200
0.0,0.012718600953895072,0.0,0.012269938650306749,0.7589041095890411,0.16818181818181818,72
0.0,0.07313195548489666,0.0,0.0,0.1178082191780822,0.37727272727272726,60
0.023218574859887906,0.0,0.0,0.012269938650306749,0.6794520547945205,0.05454545454545454,58
0.023218574859887906,0.006359300476947536,0.5,0.0,0.8712328767123287,0.05454545454545454,180
0.023218574859887906,0.009538950715421305,0.5,0.0,0.008219178082191782,0.13636363636363635,180
0.0008006405124099279,0.015898251192368842,0.0,0.003067484662576687,0.7616438356164383,0.05454545454545454,75
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.8712328767123287,0.10454545454545454,200
0.0016012810248198558,0.2670906200317965,0.0,0.003067484662576687,0.010958904109589041,0.031818181818181815,69
0.023218574859887906,0.0,0.5,0.0,0.008219178082191782,0.40909090909090906,60
0.0,0.003179650238473768,0.0,0.012269938650306749,0.6465753424657534,0.16818181818181818,65
0.0,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,235
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.07727272727272727,78
0.0008006405124099279,0.022257551669316377,0.5,0.0,0.7315068493150685,0.00909090909090909,195
0.023218574859887906,0.004769475357710652,0.5,0.08588957055214724,0.24657534246575344,0.12727272727272726,117
0.0,0.003179650238473768,0.0,0.006134969325153375,0.43561643835616437,0.2545454545454545,79
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.8547945205479452,0.00909090909090909,103
0.0,0.022257551669316377,0.0,0.0,0.6767123287671233,0.5636363636363636,78
0.0,0.014308426073131956,0.5,0.006134969325153375,0.008219178082191782,0.08636363636363636,297
0.0008006405124099279,0.046104928457869634,0.0,0.006134969325153375,0.526027397260274,0.25,85
0.0,0.007949125596184421,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,120
0.0016012810248198558,0.20826709062003182,0.5,0.0,0.6684931506849315,0.5136363636363636,140
0.0,0.12877583465818762,0.5,0.0,0.8082191780821918,0.22272727272727272,99
0.0,0.2798092209856916,0.0,0.0,0.7068493150684931,0.03636363636363636,140
0.0,0.09538950715421304,0.0,0.02147239263803681,0.32602739726027397,0.16818181818181818,50
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.03636363636363636,159
0.0008006405124099279,0.07631160572337044,0.5,0.0,0.9589041095890412,0.02727272727272727,197
0.0008006405124099279,0.03656597774244833,0.5,0.006134969325153375,0.3589041095890411,0.031818181818181815,1000
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,41
0.0008006405124099279,0.057233704292527825,0.0,0.0,0.008219178082191782,0.2545454545454545,40
0.0,0.009538950715421305,0.0,0.003067484662576687,0.9424657534246575,0.10454545454545454,80
0.021617293835068052,0.0,0.5,0.14723926380368096,0.11506849315068493,0.004545454545454545,714
0.0024019215372297837,0.0,0.5,0.0,0.6712328767123288,0.13636363636363635,90
0.0024019215372297837,0.020667726550079493,0.5,0.003067484662576687,0.008219178082191782,0.06818181818181818,105
0.0,0.33386327503974567,0.0,0.006134969325153375,0.7972602739726028,0.05454545454545454,58
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.03561643835616438,0.05454545454545454,150
0.023218574859887906,0.11128775834658189,0.5,0.015337423312883437,0.7041095890410959,0.08636363636363636,89
0.0032025620496397116,0.025437201907790145,0.0,0.0,0.7479452054794521,0.01818181818181818,51
0.0024019215372297837,0.0,0.5,0.0,0.008219178082191782,0.04090909090909091,170
0.0,0.041335453100158986,0.0,0.0,0.3013698630136986,0.00909090909090909,53
0.023218574859887906,0.006359300476947536,0.0,0.027607361963190184,0.04657534246575343,0.02727272727272727,50
0.0016012810248198558,0.14467408585055644,0.0,0.009202453987730062,0.31232876712328766,0.02727272727272727,50
0.0,0.0,0.0,0.0,0.38082191780821917,0.06818181818181818,75
0.0008006405124099279,0.11446740858505565,0.0,0.006134969325153375,0.536986301369863,0.17727272727272728,65
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.03636363636363636,198
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12727272727272726,148
0.023218574859887906,0.007949125596184421,0.0,0.0,0.5506849315068493,0.22272727272727272,175
0.0008006405124099279,0.0,0.5,0.0,0.4931506849315069,0.11818181818181818,199
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.008219178082191782,0.02727272727272727,75
0.0,0.0,0.0,0.0,0.008219178082191782,0.11818181818181818,100
0.0,0.014308426073131956,0.0,0.0,0.20821917808219179,0.3227272727272727,195
0.0024019215372297837,0.001589825119236884,0.5,0.0,0.008219178082191782,0.02727272727272727,75
0.0024019215372297837,0.014308426073131956,0.5,0.0,0.008219178082191782,0.01818181818181818,59
0.0008006405124099279,0.06200317965023848,0.5,0.0,0.8547945205479452,0.01818181818181818,200
0.0032025620496397116,0.02702702702702703,0.5,0.0,0.5561643835616439,0.1318181818181818,250
0.0008006405124099279,0.09697933227344993,0.5,0.0,0.8986301369863013,0.5727272727272728,80
0.0,0.0,0.5,0.003067484662576687,0.726027397260274,0.031818181818181815,175
0.0016012810248198558,0.012718600953895072,0.5,0.0,0.3726027397260274,0.10454545454545454,400
0.0008006405124099279,0.05246422893481718,0.0,0.012269938650306749,0.5397260273972603,0.1409090909090909,53
0.004803843074459567,0.006359300476947536,0.0,0.003067484662576687,0.008219178082191782,0.2909090909090909,165
0.0040032025620496394,0.015898251192368842,0.0,0.003067484662576687,0.1863013698630137,0.08636363636363636,80
0.0024019215372297837,0.001589825119236884,0.5,0.0,0.008219178082191782,0.05454545454545454,90
0.0032025620496397116,0.0,0.0,0.012269938650306749,0.1506849315068493,0.3,40
0.03522818254603683,0.0,0.5,0.0,0.35342465753424657,0.09090909090909091,180
0.047237790232185745,0.003179650238473768,0.5,0.0,0.6712328767123288,0.07272727272727272,110
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.05909090909090909,225
0.0,0.0,0.0,0.0,0.008219178082191782,0.19999999999999998,36
0.0,0.32432432432432434,0.0,0.0,0.29315068493150687,0.02727272727272727,60
0.0,0.0,0.0,0.0,0.5123287671232877,0.02727272727272727,450
0.023218574859887906,0.001589825119236884,0.0,0.012269938650306749,0.1095890410958904,0.02727272727272727,43
0.0,0.25596184419713836,0.0,0.015337423312883437,0.8958904109589041,0.031818181818181815,110
0.016012810248198558,0.30683624801271864,0.5,0.0,0.2767123287671233,0.031818181818181815,107
0.0,0.10015898251192369,0.0,0.006134969325153375,0.7808219178082192,0.7363636363636363,60
0.0024019215372297837,0.0,0.5,0.003067484662576687,0.008219178082191782,0.2545454545454545,80
0.0,0.24006359300476948,0.0,0.009202453987730062,0.008219178082191782,0.07272727272727272,169
0.007205764611689351,0.0,0.5,0.003067484662576687,0.2958904109589041,0.05454545454545454,130
0.0,0.017488076311605726,0.0,0.0,0.008219178082191782,0.06818181818181818,55
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.08181818181818182,95
0.0,0.10651828298887123,0.5,0.012269938650306749,0.06575342465753425,0.045454545454545456,129
0.0024019215372297837,0.0,0.0,0.0,0.5808219178082192,0.02727272727272727,85
0.004803843074459567,0.0,0.0,0.003067484662576687,0.5123287671232877,0.37727272727272726,100
0.0016012810248198558,0.21303656597774245,0.0,0.0,0.6465753424657534,0.01818181818181818,75
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.20454545454545453,60
0.0008006405124099279,0.0699523052464229,0.5,0.009202453987730062,0.7780821917808219,0.09545454545454544,159
0.0,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,100
0.0008006405124099279,0.05087440381558029,0.5,0.006134969325153375,0.3095890410958904,0.02727272727272727,550
0.0024019215372297837,0.06518282988871224,0.5,0.003067484662576687,0.9232876712328767,0.08181818181818182,100
0.023218574859887906,0.014308426073131956,0.0,0.0,0.8328767123287671,0.08181818181818182,50
0.007205764611689351,0.006359300476947536,0.5,0.0,0.008219178082191782,0.031818181818181815,150
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.2602739726027397,0.35909090909090907,40
0.0008006405124099279,0.006359300476947536,0.0,0.009202453987730062,0.0,0.031818181818181815,140
0.0024019215372297837,0.0,0.5,0.003067484662576687,0.5534246575342466,0.05454545454545454,200
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.008219178082191782,0.09545454545454544,70
0.0,0.1907790143084261,0.0,0.003067484662576687,0.7643835616438356,0.10454545454545454,85
0.0,0.001589825119236884,0.5,0.03987730061349693,0.32602739726027397,0.02727272727272727,300
0.0,0.012718600953895072,0.5,0.0,0.18904109589041096,0.02727272727272727,120
0.023218574859887906,0.0,0.5,0.2914110429447853,0.7945205479452054,0.049999999999999996,450
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.008219178082191782,0.11363636363636363,48
0.0024019215372297837,0.011128775834658189,0.5,0.003067484662576687,0.3506849315068493,0.06818181818181818,295
0.004803843074459567,0.0,0.5,0.003067484662576687,0.008219178082191782,0.03636363636363636,350
0.0024019215372297837,0.03656597774244833,0.0,0.0,0.4767123287671233,0.10454545454545454,160
0.0016012810248198558,0.02384737678855326,0.5,0.0,0.40821917808219177,0.00909090909090909,126
0.0,0.05087440381558029,0.0,0.0,0.008219178082191782,0.05454545454545454,47
0.004803843074459567,0.004769475357710652,0.5,0.003067484662576687,0.8273972602739726,0.7363636363636363,110
0.007205764611689351,0.014308426073131956,0.5,0.0,0.008219178082191782,0.01818181818181818,80
0.0008006405124099279,0.009538950715421305,0.5,0.003067484662576687,0.8767123287671232,0.3818181818181818,100
0.023218574859887906,0.0,0.0,0.024539877300613498,0.07671232876712329,0.08636363636363636,55
0.0016012810248198558,0.011128775834658189,1.0,0.0,0.008219178082191782,0.03636363636363636,53
0.0016012810248198558,0.04769475357710652,0.5,0.0,0.9506849315068493,0.5363636363636364,60
0.0016012810248198558,0.0,0.5,0.0,0.452054794520548,0.00909090909090909,799
0.0008006405124099279,0.003179650238473768,0.5,0.003067484662576687,0.18904109589041096,0.11363636363636363,600
0.0,0.022257551669316377,0.0,0.003067484662576687,0.5753424657534246,0.08636363636363636,149
0.0,0.18282988871224168,0.5,0.009202453987730062,0.6410958904109589,0.09545454545454544,55
0.0008006405124099279,0.10015898251192369,0.0,0.0,0.1643835616438356,0.02727272727272727,70
0.0032025620496397116,0.057233704292527825,0.5,0.0,0.9726027397260274,0.004545454545454545,350
0.0016012810248198558,0.03497615262321145,0.5,0.0,0.27123287671232876,0.05909090909090909,120
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.008219178082191782,0.08181818181818182,99
0.0008006405124099279,0.015898251192368842,0.0,0.0,0.22465753424657534,0.13636363636363635,70
0.0,0.10810810810810811,0.0,0.006134969325153375,0.4273972602739726,0.20909090909090908,70
0.0024019215372297837,0.14467408585055644,0.0,0.0,0.008219178082191782,0.15454545454545454,70
0.023218574859887906,0.01907790143084261,0.5,0.0,0.21643835616438356,0.12272727272727273,145
0.0024019215372297837,0.0,0.5,0.0,0.40821917808219177,0.10454545454545454,109
0.0040032025620496394,0.007949125596184421,0.5,0.0,0.3315068493150685,0.013636363636363636,235
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.20821917808219179,0.10909090909090909,75
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.00909090909090909,115
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.008219178082191782,0.19545454545454544,80
0.0,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,200
0.0016012810248198558,0.3481717011128776,0.5,0.0,0.8191780821917808,0.2409090909090909,199
0.0,0.07790143084260732,0.0,0.03374233128834356,0.452054794520548,0.06818181818181818,63
0.0032025620496397116,0.015898251192368842,0.5,0.0,0.6191780821917808,0.12727272727272726,150
0.023218574859887906,0.0,0.5,0.06748466257668712,0.0410958904109589,0.022727272727272728,300
0.0,0.02384737678855326,0.0,0.0,0.9123287671232877,0.00909090909090909,44
0.0008006405124099279,0.1891891891891892,0.5,0.0,0.6356164383561644,0.07272727272727272,275
